id,Calories
937288,113.79336
937289,47.262077
937290,43.86358
937291,110.64175
937292,136.87799
937293,168.12167
937294,103.09206
937295,7.7138815
937296,23.33644
937297,118.457756
937298,138.81966
937299,149.16801
937300,15.606403
937301,23.963007
937302,54.26664
937303,7.8040833
937304,102.772194
937305,112.35102
937306,16.29743
937307,115.19239
937308,34.01994
937309,199.11821
937310,107.32955
937311,26.305822
937312,123.9663
937313,15.687187
937314,29.650263
937315,18.823503
937316,108.00149
937317,26.691822
937318,149.65623
937319,118.82425
937320,14.411266
937321,159.02449
937322,76.10909
937323,15.8588505
937324,190.23001
937325,167.83897
937326,17.330645
937327,104.437874
937328,51.836525
937329,61.721535
937330,40.31936
937331,195.96375
937332,17.811907
937333,14.188785
937334,116.32209
937335,55.96299
937336,97.909325
937337,27.421568
937338,112.20978
937339,201.24887
937340,127.818886
937341,189.7169
937342,51.595825
937343,166.44623
937344,149.04561
937345,37.219498
937346,167.03215
937347,83.764534
937348,5.6037207
937349,189.14711
937350,35.197594
937351,171.96861
937352,19.27438
937353,171.0316
937354,182.17986
937355,4.1261735
937356,6.113133
937357,16.88641
937358,158.19814
937359,232.26627
937360,194.57457
937361,133.68404
937362,109.82398
937363,15.917492
937364,9.80081
937365,29.351723
937366,65.54425
937367,62.20587
937368,78.62248
937369,141.74
937370,44.31157
937371,157.2977
937372,147.21967
937373,187.70567
937374,99.25956
937375,75.77215
937376,150.4506
937377,65.21709
937378,195.79242
937379,85.07552
937380,58.74118
937381,85.19292
937382,32.835335
937383,173.60596
937384,16.943409
937385,19.82333
937386,177.4409
937387,24.372334
937388,97.52999
937389,84.91631
937390,40.115105
937391,10.809623
937392,105.20711
937393,93.1764
937394,56.77745
937395,89.343605
937396,71.025
937397,94.35207
937398,55.99653
937399,195.75783
937400,20.775833
937401,71.42902
937402,19.28277
937403,43.9582
937404,71.7252
937405,54.539864
937406,118.71393
937407,23.470072
937408,93.282555
937409,149.69466
937410,89.93534
937411,18.689743
937412,44.224396
937413,18.761335
937414,48.940918
937415,46.38611
937416,10.381627
937417,121.077225
937418,32.061058
937419,23.694456
937420,83.650826
937421,39.20115
937422,56.805786
937423,12.1895
937424,108.05805
937425,12.158323
937426,166.13911
937427,29.74637
937428,20.966364
937429,219.77002
937430,154.72713
937431,7.254135
937432,189.19139
937433,8.355703
937434,14.21545
937435,153.65242
937436,93.99337
937437,38.535385
937438,36.461212
937439,41.367287
937440,15.164326
937441,192.40793
937442,96.13623
937443,30.929705
937444,39.013428
937445,18.558895
937446,18.05503
937447,37.70999
937448,155.07133
937449,111.87701
937450,67.77433
937451,8.890945
937452,86.78228
937453,45.214874
937454,112.024864
937455,172.97113
937456,214.19556
937457,55.918655
937458,85.03364
937459,141.92357
937460,57.890327
937461,116.613045
937462,131.55037
937463,21.651226
937464,159.34938
937465,16.648424
937466,42.99449
937467,165.18259
937468,59.240433
937469,121.96906
937470,57.727333
937471,146.93996
937472,21.485382
937473,191.79892
937474,25.202015
937475,118.65235
937476,70.96926
937477,85.137985
937478,41.01403
937479,62.251816
937480,75.700645
937481,49.87741
937482,209.29976
937483,180.1587
937484,19.657314
937485,197.2824
937486,159.72849
937487,28.4335
937488,37.90468
937489,86.781075
937490,92.48169
937491,108.099724
937492,167.81235
937493,30.963268
937494,82.04923
937495,58.98539
937496,109.232
937497,16.808475
937498,135.59167
937499,123.12014
937500,161.16563
937501,33.336838
937502,22.559258
937503,47.48864
937504,21.137232
937505,63.15522
937506,204.7369
937507,169.58508
937508,5.822349
937509,66.6874
937510,206.23775
937511,86.2085
937512,6.1799493
937513,94.044914
937514,189.70345
937515,40.863396
937516,64.02364
937517,144.13673
937518,5.900945
937519,121.352776
937520,162.7971
937521,27.311995
937522,162.92624
937523,93.663124
937524,204.93645
937525,175.5105
937526,93.26896
937527,215.9996
937528,9.624359
937529,187.33286
937530,23.417425
937531,191.98177
937532,118.490105
937533,151.12288
937534,133.56038
937535,114.369255
937536,90.077065
937537,181.9499
937538,122.2521
937539,55.213783
937540,137.74959
937541,21.07594
937542,139.4179
937543,122.643555
937544,4.48543
937545,14.015636
937546,43.455566
937547,48.05101
937548,114.19263
937549,153.62613
937550,51.917397
937551,189.37248
937552,110.81437
937553,4.4637637
937554,190.60689
937555,41.749275
937556,137.1517
937557,18.267366
937558,66.65129
937559,195.16219
937560,106.31225
937561,122.61533
937562,12.560881
937563,149.02307
937564,104.96899
937565,82.736
937566,18.217237
937567,127.39623
937568,120.348595
937569,119.8019
937570,158.2782
937571,5.7355714
937572,75.62342
937573,63.036797
937574,46.508736
937575,168.67293
937576,160.72649
937577,50.60273
937578,17.178255
937579,4.285717
937580,129.39311
937581,28.744577
937582,207.0743
937583,43.629745
937584,184.39908
937585,24.934675
937586,86.21792
937587,47.05697
937588,28.372303
937589,86.019585
937590,130.82224
937591,21.037016
937592,17.810602
937593,213.70781
937594,21.794352
937595,27.287748
937596,112.9723
937597,102.03397
937598,87.07174
937599,25.906227
937600,25.782656
937601,62.92977
937602,51.845543
937603,5.7848096
937604,142.99876
937605,202.41588
937606,6.593009
937607,37.442635
937608,24.960943
937609,74.26784
937610,68.37891
937611,89.45408
937612,6.630353
937613,152.8764
937614,46.869072
937615,137.6689
937616,19.077908
937617,198.78957
937618,168.03961
937619,4.600612
937620,58.12391
937621,136.9942
937622,75.708916
937623,43.08574
937624,60.249443
937625,72.03095
937626,110.03822
937627,28.32666
937628,67.64436
937629,14.413301
937630,144.49788
937631,77.86471
937632,121.82526
937633,57.627563
937634,138.74762
937635,44.28862
937636,11.03423
937637,96.95457
937638,11.029831
937639,44.64621
937640,173.21346
937641,13.192932
937642,238.29405
937643,49.55874
937644,20.848728
937645,84.2202
937646,39.448418
937647,119.59916
937648,72.12454
937649,109.28236
937650,198.41194
937651,19.258724
937652,85.66744
937653,44.48104
937654,83.94108
937655,49.192863
937656,20.919693
937657,48.589516
937658,161.44583
937659,171.1432
937660,55.1447
937661,123.10642
937662,173.14514
937663,176.47485
937664,21.843306
937665,30.907068
937666,34.37743
937667,55.35903
937668,15.335129
937669,13.046913
937670,109.9984
937671,145.21962
937672,57.93699
937673,139.0498
937674,69.698586
937675,112.55444
937676,55.436447
937677,250.59474
937678,24.780308
937679,190.71141
937680,28.565588
937681,38.97793
937682,118.327324
937683,65.673325
937684,24.478256
937685,202.65738
937686,18.092224
937687,90.50605
937688,77.88696
937689,39.227097
937690,97.4265
937691,88.143326
937692,108.023865
937693,134.59686
937694,176.76549
937695,120.613266
937696,202.79317
937697,5.1690454
937698,25.106924
937699,87.61747
937700,5.3834047
937701,159.92262
937702,19.014149
937703,76.482735
937704,57.127693
937705,159.0482
937706,19.064482
937707,95.58991
937708,207.27954
937709,119.39365
937710,4.609431
937711,55.788887
937712,48.371452
937713,154.50264
937714,11.54402
937715,53.35058
937716,157.26762
937717,47.992867
937718,93.24582
937719,51.413696
937720,120.31782
937721,35.69915
937722,66.89826
937723,25.200947
937724,98.48441
937725,91.84922
937726,12.509684
937727,161.02931
937728,86.17593
937729,29.988298
937730,249.05124
937731,27.545433
937732,183.2053
937733,71.859116
937734,179.90396
937735,38.426384
937736,19.66999
937737,52.149933
937738,52.15056
937739,170.36617
937740,69.51488
937741,70.481476
937742,8.848586
937743,144.57698
937744,50.378242
937745,104.29597
937746,94.45198
937747,56.351425
937748,27.252436
937749,163.93492
937750,162.8299
937751,69.76145
937752,39.977043
937753,15.894202
937754,20.835678
937755,66.516174
937756,108.69261
937757,78.63154
937758,120.585304
937759,19.13049
937760,190.8514
937761,133.8542
937762,213.26752
937763,4.752727
937764,137.58316
937765,63.256256
937766,146.17464
937767,70.28811
937768,143.21127
937769,189.65215
937770,74.46171
937771,26.33426
937772,89.28895
937773,8.938379
937774,33.019768
937775,14.151106
937776,173.312
937777,65.60276
937778,78.52366
937779,64.835236
937780,32.312805
937781,61.608025
937782,53.63002
937783,165.32994
937784,48.673195
937785,25.748497
937786,159.58348
937787,110.152405
937788,100.490364
937789,23.575598
937790,164.92522
937791,85.04339
937792,9.193805
937793,121.50457
937794,19.601654
937795,38.085
937796,174.97697
937797,72.12607
937798,116.49229
937799,132.37117
937800,4.950635
937801,180.4764
937802,9.127786
937803,60.977066
937804,66.21522
937805,164.45631
937806,81.86936
937807,130.4998
937808,73.52542
937809,138.54305
937810,156.97714
937811,25.053999
937812,59.957863
937813,74.41299
937814,11.24886
937815,61.66381
937816,6.481495
937817,175.34673
937818,123.75837
937819,187.39867
937820,23.533037
937821,163.31764
937822,182.48076
937823,65.26155
937824,87.795944
937825,102.10561
937826,93.970634
937827,96.62722
937828,135.92
937829,120.02123
937830,87.21923
937831,8.034872
937832,49.572792
937833,178.90845
937834,67.44141
937835,48.294395
937836,125.43123
937837,39.60157
937838,172.52129
937839,121.79366
937840,54.56646
937841,61.976814
937842,33.48777
937843,47.846085
937844,184.01616
937845,86.66646
937846,17.905521
937847,85.3319
937848,133.94601
937849,134.98805
937850,75.385704
937851,9.753386
937852,15.502695
937853,113.46106
937854,4.529712
937855,195.5734
937856,83.60572
937857,61.882965
937858,48.971954
937859,17.536562
937860,134.23154
937861,155.41023
937862,6.5522337
937863,5.9129143
937864,44.609863
937865,181.73167
937866,201.51372
937867,49.313866
937868,201.24763
937869,57.96434
937870,13.63499
937871,21.149534
937872,192.81471
937873,24.95432
937874,42.91732
937875,225.70885
937876,104.76979
937877,18.360073
937878,81.615456
937879,63.866524
937880,141.25438
937881,50.56414
937882,3.8336763
937883,118.35389
937884,28.572721
937885,184.15303
937886,5.2234063
937887,99.616356
937888,74.39226
937889,159.71187
937890,11.777428
937891,125.96438
937892,90.16414
937893,147.0349
937894,38.54657
937895,42.688995
937896,183.99942
937897,30.815222
937898,28.199816
937899,46.908325
937900,7.6125407
937901,51.09218
937902,34.97117
937903,234.04736
937904,128.52948
937905,89.00991
937906,183.31975
937907,105.58896
937908,9.251942
937909,61.009773
937910,5.7750096
937911,49.594757
937912,27.653418
937913,37.190704
937914,80.40574
937915,231.70119
937916,20.648468
937917,116.22552
937918,83.157524
937919,39.163193
937920,176.71901
937921,59.665794
937922,171.68217
937923,166.94035
937924,7.486992
937925,155.17766
937926,10.253238
937927,129.21211
937928,102.12124
937929,22.338554
937930,26.279142
937931,109.9197
937932,6.4445314
937933,123.36234
937934,132.55266
937935,97.160126
937936,17.265825
937937,35.126663
937938,151.56752
937939,143.35674
937940,74.293846
937941,208.85004
937942,44.971146
937943,8.481186
937944,107.080315
937945,23.983273
937946,109.11562
937947,43.780853
937948,99.00893
937949,146.85497
937950,35.90767
937951,44.52294
937952,97.993385
937953,76.911064
937954,13.395419
937955,136.53743
937956,29.15293
937957,183.31749
937958,56.215263
937959,30.461998
937960,90.35243
937961,89.10312
937962,178.37128
937963,37.047012
937964,161.94167
937965,72.41271
937966,74.41895
937967,18.11817
937968,26.50774
937969,42.57772
937970,185.78844
937971,70.66918
937972,137.72415
937973,27.526121
937974,39.734917
937975,66.8972
937976,28.761915
937977,47.780678
937978,191.59462
937979,207.71169
937980,177.77771
937981,20.967182
937982,37.26076
937983,148.31712
937984,54.19171
937985,149.60133
937986,188.03394
937987,147.59752
937988,11.804207
937989,166.03725
937990,82.38171
937991,102.176544
937992,78.00378
937993,67.69838
937994,9.947456
937995,28.621744
937996,20.979809
937997,103.99425
937998,53.514824
937999,84.98356
938000,118.6245
938001,66.105896
938002,117.59692
938003,15.133411
938004,64.07343
938005,163.77092
938006,151.16347
938007,153.03714
938008,144.5693
938009,162.44864
938010,188.16484
938011,59.321983
938012,34.84613
938013,162.80367
938014,50.788986
938015,49.03398
938016,25.405966
938017,218.68025
938018,31.92764
938019,203.15688
938020,84.534706
938021,35.963493
938022,71.41941
938023,53.88646
938024,160.04713
938025,111.67686
938026,5.485392
938027,45.1129
938028,174.03835
938029,53.049385
938030,10.378181
938031,10.271888
938032,94.36984
938033,79.68532
938034,194.68016
938035,188.35313
938036,62.097107
938037,14.593557
938038,155.65604
938039,88.78674
938040,158.45174
938041,105.7796
938042,23.030733
938043,143.39854
938044,5.0358
938045,97.97962
938046,159.00539
938047,73.350006
938048,40.141
938049,103.158104
938050,201.0347
938051,129.1398
938052,37.498207
938053,60.98703
938054,30.650331
938055,4.209753
938056,18.114565
938057,175.51375
938058,150.63492
938059,5.484388
938060,71.99316
938061,139.4789
938062,80.16706
938063,81.27022
938064,16.89552
938065,158.87971
938066,202.0818
938067,76.015686
938068,26.766169
938069,82.92634
938070,44.67473
938071,20.42983
938072,103.753395
938073,39.096405
938074,92.86327
938075,195.74313
938076,202.18947
938077,5.503031
938078,3.9652119
938079,127.88433
938080,149.07152
938081,183.29646
938082,126.71921
938083,12.498737
938084,7.7364464
938085,22.212603
938086,126.94854
938087,136.44379
938088,18.735691
938089,195.42815
938090,23.122541
938091,37.570465
938092,74.062355
938093,49.877106
938094,35.491955
938095,42.653786
938096,136.35378
938097,20.223818
938098,207.939
938099,61.366432
938100,133.59789
938101,90.8613
938102,63.05066
938103,29.253525
938104,95.36866
938105,178.50252
938106,69.32303
938107,221.89429
938108,153.75752
938109,32.666748
938110,36.610275
938111,54.838623
938112,159.81123
938113,117.39679
938114,58.903572
938115,17.39338
938116,185.08144
938117,90.426384
938118,18.957888
938119,36.48175
938120,197.00966
938121,4.3375006
938122,39.290222
938123,21.486015
938124,49.93141
938125,98.96518
938126,75.80595
938127,106.716255
938128,68.87679
938129,90.62438
938130,8.10606
938131,91.351295
938132,190.29135
938133,38.89116
938134,205.82768
938135,175.1612
938136,186.76257
938137,211.0129
938138,130.98341
938139,69.144005
938140,191.74849
938141,110.38636
938142,15.308292
938143,148.68654
938144,53.493988
938145,60.69461
938146,193.64468
938147,44.001625
938148,63.28607
938149,13.662937
938150,9.281427
938151,136.72624
938152,51.157074
938153,156.27774
938154,87.47666
938155,55.74447
938156,55.952972
938157,193.95259
938158,50.467216
938159,93.78533
938160,35.885696
938161,29.77197
938162,164.22095
938163,143.12804
938164,8.978786
938165,49.088486
938166,17.281893
938167,112.19894
938168,101.90483
938169,35.85099
938170,21.293774
938171,109.84594
938172,77.97395
938173,16.602278
938174,60.608353
938175,145.06328
938176,113.91344
938177,99.822784
938178,39.032433
938179,59.232964
938180,68.649864
938181,8.009018
938182,10.154078
938183,220.51189
938184,189.13377
938185,20.96817
938186,182.55266
938187,60.733284
938188,23.845049
938189,10.788017
938190,28.341505
938191,115.263054
938192,122.62858
938193,198.7971
938194,56.887802
938195,222.76543
938196,18.833282
938197,106.65594
938198,177.93745
938199,23.972813
938200,83.68012
938201,7.2290993
938202,65.679306
938203,121.671234
938204,163.17207
938205,153.05438
938206,26.811388
938207,19.874538
938208,135.78526
938209,4.361039
938210,118.712135
938211,102.968346
938212,4.6799593
938213,19.3894
938214,125.1099
938215,174.36784
938216,185.01285
938217,151.1307
938218,40.619194
938219,54.352997
938220,56.44169
938221,49.092438
938222,101.620255
938223,130.02437
938224,136.0633
938225,13.483806
938226,27.283249
938227,228.10155
938228,116.49752
938229,141.32329
938230,127.64832
938231,18.444702
938232,110.461815
938233,170.98561
938234,190.40343
938235,43.049263
938236,142.79332
938237,117.45603
938238,102.82664
938239,80.33647
938240,164.07164
938241,128.54251
938242,96.83138
938243,22.431013
